id,Status_C,Status_CL,Status_D
17902,0.41774518572866476,0.06146916024169737,0.5207856540296381
17903,0.8262060907189217,0.01895306324569802,0.1548408460353801
17904,0.1142965779468025,0.0058726435192927315,0.8798307785339046
17905,0.7429560041999049,0.07653317890659316,0.1805108168935021
17906,0.8933490962670276,0.008376309546173214,0.09827459418679861
17907,0.8916200161147044,0.010398529560700491,0.09798145432459467
17908,0.2744043238754281,0.014111501082499436,0.7114841750420724
17909,0.9610628912996656,0.007843951183168038,0.031093157517166296
17910,0.9481271754105179,0.012113912330047575,0.039758912259433926
17911,0.9312730143512827,0.013409574353463198,0.05531741129525389
17912,0.4144604588587552,0.07030578744548727,0.5152337536957574
17913,0.07105205712269795,0.04633652890499411,0.8826114139723077
17914,0.9334010841094623,0.008101708065187006,0.0584972078253507
17915,0.8195723629625138,0.01185813677440103,0.16856950026308568
17916,0.014228274553657095,0.0027678821278233107,0.9830038433185195
17917,0.15785042783840345,0.016824283790040154,0.825325288371556
17918,0.2209271394621139,0.02287186659553787,0.7562009939423483
17919,0.1734550159275848,0.014250833329551097,0.8122941507428643
17920,0.9250616065301814,0.010635789015821176,0.06430260445399688
17921,0.5939584866948701,0.07244734541491271,0.33359416789021723
17922,0.10667478258244195,0.022634417809233955,0.870690799608324
17923,0.9614361669043892,0.006232169858066115,0.03233166323754418
17924,0.06565245425006125,0.002479550022930338,0.9318679957270077
17925,0.9331508981404957,0.010170076045660843,0.056679025813842994
17926,0.85948094655509,0.03925963743081691,0.10125941601409254
17927,0.9309395203270622,0.014718021631864184,0.05434245804107289
17928,0.10330979487186019,0.05894010201819516,0.837750103109944
17929,0.948101036980534,0.005895796590674938,0.0460031664287906
17930,0.2880549610873254,0.07980908387880721,0.6321359550338673
17931,0.9362428343098373,0.01429749958529102,0.04945966610487099
17932,0.3861937274024708,0.0854966746872951,0.5283095979102338
17933,0.00902717642164,0.006300567915168915,0.984672255663191
17934,0.8124707219991695,0.016655783367873735,0.17087349463295692
17935,0.690728121818986,0.007783482619554474,0.3014883955614596
17936,0.08890187726530231,0.007047617787309855,0.9040505049473871
17937,0.8796052411959497,0.032635681099431706,0.08775907770461773
17938,0.9032389024423749,0.015518479449200174,0.08124261810842454
17939,0.9425516057460279,0.008849923878798968,0.048598470375173196
17940,0.9157175480494719,0.003849358147868071,0.08043309380265934
17941,0.9418991144382501,0.015311432351600214,0.042789453210148674
17942,0.921809620607155,0.013510842085947914,0.0646795373068966
17943,0.9692964970737754,0.005010184777799449,0.02569331814842474
17944,0.9206075706476828,0.017576208867901347,0.06181622048441561
17945,0.7880808059594454,0.004020080237126916,0.20789911380342765
17946,0.6188170807458673,0.09522954774523563,0.28595337150889694
17947,0.7398104412376117,0.05819805264508813,0.20199150611730016
17948,0.31564699572236066,0.06121552389712119,0.6231374803805182
17949,0.924654622632559,0.010880113604724994,0.06446526376271552
17950,0.9548469542613641,0.0073573164980262964,0.03779572924060905
17951,0.8023790200327044,0.018348688271528663,0.17927229169576697
17952,0.8962611781916595,0.014696533831453484,0.08904228797688647
17953,0.9288219866747778,0.01474394054459407,0.05643407278062756
17954,0.8343107392436546,0.02740300228096938,0.13828625847537568
17955,0.907388712664943,0.026943039715858177,0.06566824761919836
17956,0.37148263439090534,0.06414811481199331,0.5643692507971013
17957,0.9597408015342331,0.009594896900399854,0.030664301565366398
17958,0.7600862655209404,0.023094767722763865,0.21681896675629628
17959,0.3813671390073187,0.009408406495596551,0.6092244544970848
17960,0.10090395989419325,0.009560277462644845,0.8895357626431616
17961,0.9131394950994892,0.01954317598894208,0.067317328911568
17962,0.9383223574832514,0.01309907311152962,0.04857856940521842
17963,0.8875309066704246,0.019596637349579137,0.09287245597999619
17964,0.9110286102280094,0.018293250060357837,0.07067813971163223
17965,0.6612791670492403,0.029895544011892525,0.30882528893886696
17966,0.09438516598344598,0.007109084462330755,0.8985057495542235
17967,0.09072462068511827,0.002293092000745596,0.9069822873141358
17968,0.7363955746694222,0.021754673108285504,0.24184975222229185
17969,0.36826989780805797,0.02636866986721393,0.605361432324728
17970,0.10757423836445207,0.016614133700130578,0.8758116279354178
17971,0.9333416189472097,0.013312665416879556,0.05334571563591018
17972,0.952454657860764,0.01158209261940305,0.035963249519832687
17973,0.22681213271903167,0.020435370144302946,0.7527524971366657
17974,0.9356816248978518,0.015383263379802956,0.04893511172234437
17975,0.847221090657902,0.006511462755321669,0.14626744658677637
17976,0.9247805319384028,0.010905348142263677,0.06431411991933306
17977,0.2381253078549101,0.02711157721546309,0.7347631149296271
17978,0.9369997763538099,0.01627811197975831,0.0467221116664312
17979,0.7627596135399911,0.016388959855363767,0.2208514266046451
17980,0.808498666192279,0.05602614741662861,0.13547518639109224
17981,0.40907693649011034,0.04086205836016751,0.5500610051497221
17982,0.06163361594444067,0.024931569772346705,0.9134348142832124
17983,0.9421192970054296,0.007287306717998896,0.05059339627657076
17984,0.932080506655647,0.01776524991123235,0.05015424343311969
17985,0.9020557843243426,0.01148738040588151,0.08645683526977602
17986,0.040718599133674906,0.027632511315688276,0.9316488895506364
17987,0.9398432593806735,0.013957521688625187,0.04619921893070046
17988,0.94384398908478,0.015675823585116135,0.04048018733010364
17989,0.4020265461323922,0.09941297467398924,0.4985604791936187
17990,0.8193318208113698,0.03773821507264786,0.14292996411598233
17991,0.9451415078889664,0.005612807265689634,0.04924568484534333
17992,0.9498967061507821,0.01200370076625996,0.03809959308295767
17993,0.16958590209557503,0.02202199031144173,0.8083921075929833
17994,0.25760229197185647,0.07694703619005544,0.6654506718380879
17995,0.1193695614972843,0.021146155549614222,0.8594842829531015
17996,0.9344927370613871,0.01478392497430406,0.050723337964308134
17997,0.9542664199142767,0.007113405353816101,0.03862017473190705
17998,0.39835484407111194,0.06373046885561696,0.537914687073271
17999,0.8885887498696629,0.025054463342203192,0.08635678678813331
18000,0.9386290046251147,0.01572052610986361,0.04565046926502107
18001,0.040735884969400706,0.010460858858761532,0.9488032561718376
18002,0.9032181997658663,0.006768899155540118,0.09001290107859349
18003,0.9352376245350562,0.015421651427519969,0.04934072403742317
18004,0.08571593072263838,0.02349858363402795,0.8907854856433336
18005,0.9523124402609945,0.007707676359771032,0.039979883379234554
18006,0.9520525739402163,0.011147054331414115,0.036800371728369176
18007,0.9472308179370185,0.011698059448462967,0.04107112261451788
18008,0.8125936773562575,0.061286561522860696,0.12611976112088097
18009,0.479662764057763,0.019933955138888054,0.5004032808033493
18010,0.9726754216999839,0.005986440168007069,0.021338138132008636
18011,0.4017806345428906,0.043473122631697274,0.554746242825412
18012,0.4664740448252514,0.10772601628570945,0.4257999388890393
18013,0.9157676278520863,0.015820686910943845,0.06841168523696929
18014,0.9428986226009318,0.013209492550916312,0.043891884848151354
18015,0.9259493070749768,0.019526860884107444,0.05452383204091509
18016,0.9085319232968613,0.004918532183897804,0.08654954451924049
18017,0.8185124937065308,0.012396157837598076,0.1690913484558714
18018,0.588156450307103,0.05541658859874334,0.3564269610941534
18019,0.46155274984039685,0.025392390183874954,0.5130548599757283
18020,0.8400774413953052,0.020236776279865833,0.13968578232482895
18021,0.9392208940208611,0.016155445934011414,0.04462366004512692
18022,0.7841636554758667,0.017697184015557275,0.19813916050857625
18023,0.9160889911386793,0.016732549282497525,0.06717845957882272
18024,0.5781789206356586,0.028459388080679462,0.3933616912836622
18025,0.9224099622574374,0.0210737844111722,0.05651625333138994
18026,0.9746820358039489,0.00539197555459345,0.01992598864145739
18027,0.9002367702130449,0.017335709874944764,0.08242751991200999
18028,0.9491823358948682,0.010493011074818466,0.04032465303031278
18029,0.4274585921905744,0.018870337880256462,0.5536710699291691
18030,0.7150787364662718,0.05886624856129255,0.22605501497243574
18031,0.6274195190702122,0.034512587844757026,0.3380678930850308
18032,0.8584900347102916,0.014192659210305991,0.12731730607940256
18033,0.04572159345770812,0.005895814639202068,0.9483825919030903
18034,0.9682495819204664,0.005354147781947152,0.026396270297586354
18035,0.9396879339840352,0.011752813514720581,0.04855925250124358
18036,0.5742539423839915,0.04557756010672016,0.3801684975092885
18037,0.4197008955693661,0.0022319926221677374,0.5780671118084663
18038,0.22775013954337756,0.04222856917221882,0.7300212912844034
18039,0.9326455583511988,0.018782740327761883,0.04857170132103834
18040,0.9277599217548922,0.01574506624732618,0.05649501199778059
18041,0.9613817618389217,0.00798207522686825,0.030636162934209846
18042,0.9296999559424315,0.01523735054181931,0.05506269351574888
18043,0.7410416605850755,0.04047912750930688,0.21847921190561803
18044,0.41750404652583306,0.05612285383834365,0.5263730996358236
18045,0.9679513835288373,0.006576084415194714,0.02547253205596759
18046,0.9286169899300946,0.014919018688199804,0.05646399138170502
18047,0.955616612437376,0.01117079866019485,0.03321258890242901
18048,0.5207505345541081,0.02589636763045389,0.4533530978154382
18049,0.9167507446984571,0.012002483115566835,0.07124677218597548
18050,0.535628249298183,0.04827322017326946,0.4160985305285477
18051,0.9407517114541298,0.013858679390123583,0.04538960915574584
18052,0.9394725710669681,0.01389497996318767,0.04663244896984347
18053,0.9404643839468781,0.013661137886845962,0.04587447816627492
18054,0.713471057846952,0.0043588429229845784,0.28217009923006353
18055,0.948911519770022,0.013003499682362201,0.03808498054761513
18056,0.6122767410269504,0.012151973612801544,0.37557128536024803
18057,0.04163366780151232,0.011477473952788949,0.9468888582456985
18058,0.9534130289967119,0.007080758615200019,0.039506212388087755
18059,0.10975115726977007,0.06999789571229625,0.8202509470179337
18060,0.9712543722855872,0.006087618986738695,0.022658008727673862
18061,0.11408926205367352,0.020750915123254412,0.8651598228230722
18062,0.09415813795889937,0.0019039166227082258,0.9039379454183927
18063,0.8940262647474015,0.01244285313817976,0.09353088211441822
18064,0.9385637167947573,0.016028978232754353,0.04540730497248768
18065,0.3357191369523121,0.02689786404370785,0.6373829990039802
18066,0.9151749482735149,0.00611962848470731,0.07870542324177744
18067,0.7744808544185077,0.028418233283576427,0.19710091229791576
18068,0.9653395316191385,0.006736255516859699,0.02792421286400168
18069,0.025415088648377066,0.008601457664492596,0.9659834536871306
18070,0.9373030538256764,0.01720317725401945,0.045493768920303344
18071,0.7638038327377141,0.02777367317957329,0.20842249408271232
18072,0.9393496796631848,0.016320206670558397,0.044330113666255985
18073,0.9588549882173364,0.0062360856595877305,0.03490892612307577
18074,0.35546638792948343,0.05247270209978045,0.5920609099707365
18075,0.5191745653427858,0.09166607433506112,0.38915936032215287
18076,0.9339544327844643,0.014675219336727507,0.05137034787880746
18077,0.5890012924194937,0.05115139620189381,0.3598473113786126
18078,0.03863224642467261,0.0019388023207695907,0.9594289512545573
18079,0.5315143553853268,0.1926229038093177,0.2758627408053557
18080,0.10006388829749366,0.013162191070072587,0.8867739206324333
18081,0.151019609307815,0.009085506529837722,0.8398948841623473
18082,0.7673012071638844,0.017068170127587802,0.21563062270852792
18083,0.8593809615133147,0.039993201052925614,0.10062583743375918
18084,0.44589051469699953,0.06268026066216964,0.49142922464083116
18085,0.8355514819200087,0.02043863672141014,0.14400988135858092
18086,0.4937333109854909,0.08513380777880669,0.4211328812357024
18087,0.6894479769670547,0.11382266198767191,0.19672936104527328
18088,0.9348398670509539,0.01371030848696586,0.05144982446207929
18089,0.15939397635095753,0.008264840746270447,0.832341182902772
18090,0.9648502107927817,0.007593909654101139,0.027555879553117044
18091,0.3201440249980939,0.01808073292021552,0.6617752420816901
18092,0.00736482583739949,0.007730182132561974,0.9849049920300383
18093,0.06097631382025165,0.028032996007022942,0.9109906901727254
18094,0.8446539946315329,0.027755006385493,0.1275909989829737
18095,0.8763638731471848,0.013697954117243658,0.10993817273557153
18096,0.9701725227979578,0.006206820982119942,0.02362065621992211
18097,0.9243685206695279,0.010607212943484132,0.06502426638698737
18098,0.9517569781874049,0.010211148333853287,0.03803187347874157
18099,0.904740625372847,0.01455752152837589,0.0807018530987767
18100,0.9524878424818293,0.010613891707547665,0.03689826581062269
18101,0.6074156955377927,0.15102741670794126,0.241556887754266
18102,0.8938015025629212,0.015972918158203796,0.09022557927887455
18103,0.7479785576715312,0.04056724910919032,0.2114541932192781
18104,0.7828500112192073,0.028914520347838833,0.18823546843295388
18105,0.9122070876457816,0.017808311079439948,0.06998460127477835
18106,0.927636020110927,0.014876818901959646,0.057487160987112915
18107,0.7479196256155686,0.031671449638395854,0.22040892474603552
18108,0.966233394853703,0.005590657547163844,0.028175947599133097
18109,0.9304760230483745,0.013287262856243725,0.056236714095381564
18110,0.9065085777132321,0.01792254904712386,0.07556887323964355
18111,0.39980107129299436,0.03082741587749977,0.569371512829506
18112,0.4390978055515693,0.09648703193079071,0.4644151625176402
18113,0.8389703588591036,0.0036369955630055077,0.1573926455778906
18114,0.006997772466257585,0.0023828417015517604,0.9906193858321906
18115,0.4496935502440477,0.051057421420771736,0.4992490283351804
18116,0.9366169012542536,0.013783217716294734,0.049599881029451114
18117,0.9411513851897836,0.007844209387380256,0.051004405422835936
18118,0.46563490167497507,0.04422929963636208,0.49013579868866314
18119,0.8051118838803204,0.02865544900206822,0.16623266711761103
18120,0.9339992457562336,0.014608508101102227,0.05139224614266335
18121,0.9441509331042058,0.014833727832200954,0.04101533906359272
18122,0.9401242936659951,0.01352515291647431,0.046350553417529854
